iter	Passed	Remaining
154	33122	180572
155	33298	180152
156	33539	180087
157	33886	180583
158	34166	180719
159	34526	181261
160	34665	180646
161	34800	180017
162	34957	179505
163	35116	179009
164	35316	178725
165	35492	178319
166	35724	178196
167	35990	178238
168	36292	178454
169	37641	183779
170	38157	184987
171	38504	185360
172	38944	186167
173	39492	187475
174	40112	189102
175	40421	189246
176	41332	192186
177	42304	195359
178	42548	195154
179	42846	195191
180	43228	195603
181	43525	195626
182	43771	195418
183	44029	195262
184	44266	195013
185	44456	194555
186	44664	194182
187	45125	194902
188	45476	195141
189	45707	194856
190	46194	195662
191	47149	198421
192	47355	198008
193	47695	198158
194	47943	197919
195	49293	202204
196	50572	206142
197	51312	207841
198	51485	207237
199	51756	207027
200	51997	206696
201	52356	206834
202	52598	206506
203	52920	206493
204	53621	207948
205	53871	207642
206	54451	208598
207	54736	208420
208	55043	208323
209	55851	210106
210	56055	209611
211	56234	209022
212	56621	209206
213	57041	209506
214	57616	210367
215	58586	212646
216	59952	216326
217	60785	218046
218	61376	218881
219	62091	220144
220	62861	221578
221	63978	224213
222	64341	224183
223	64673	224048
224	64953	223729
225	65281	223573
226	65590	223354
227	65866	223021
228	66161	222753
229	66473	222540
230	66719	222108
231	66966	221681
232	67268	221438
233	67847	222098
234	67964	221245
235	68099	220458
236	68940	221946
237	69314	221921
238	70023	222960
239	70394	222916
240	70666	222556
241	70983	222337
242	71244	221941
243	71500	221534
244	71751	221112
245	72064	220879
246	72290	220383
247	72505	219854
248	72671	219181
249	72807	218422
250	72965	217733
251	73104	216991
252	73251	216281
253	73385	215532
254	73501	214739
255	73604	213913
256	73699	213068
257	73777	212182
258	73881	211374
259	74051	210761
260	74194	210076
261	74311	209321
262	74443	208610
263	74554	207847
264	74672	207109
265	74788	206370
266	74901	205629
267	75011	204881
268	75118	204131
269	75232	203407
270	75326	202631
271	75422	201866
272	75543	201172
273	75717	200624
274	75997	200356
275	76200	199888
276	76390	199388
277	76541	198788
278	76694	198195
279	76838	197585
280	77012	197054
281	77142	196412
282	77359	195996
283	78058	196796
284	78283	196394
285	78418	195771
286	78561	195171
287	78692	194546
288	78826	193929
289	78999	193412
290	79126	192786
291	79260	192179
292	79358	191488
293	79478	190856
294	79589	190206
295	79699	189556
296	79812	188915
297	79950	188339
298	80168	187953
299	80474	187774
300	81402	189038
301	81630	188668
302	81894	188383
303	82150	188081
304	82347	187643
305	82521	187157
306	82893	187116
307	83184	186895
308	83523	186778
309	83877	186694
310	84291	186741
311	85444	188414
312	87036	191035
313	87231	190575
314	87562	190414
315	87729	189896
316	87883	189352
317	88037	188809
318	88177	188240
319	88366	187778
320	88547	187300
321	88732	186834
322	88913	186360
323	89156	186018
324	89351	185575
325	89530	185102
326	89729	184671
327	90359	185125
328	90525	184628
329	90699	184146
330	90902	183726
331	91093	183284
332	91345	182964
333	91533	182519
334	91718	182068
335	92487	182771
336	93018	183001
337	93269	182675
338	93520	182352
339	94109	182683
340	94272	182186
341	94438	181697
342	94688	181370
343	94897	180967
344	96423	183064
345	96855	183073
346	97136	182795
347	97354	182399
348	97533	181932
349	97650	181351
350	97807	180845
351	97892	180210
352	98005	179630
353	98133	179078
354	98278	178561
355	98382	177972
356	98491	177395
357	98616	176847
358	98753	176326
359	98865	175760
360	99001	175241
361	99189	174813
362	99419	174463
363	99626	174072
364	99849	173710
365	99984	173196
366	100165	172765
367	100359	172356
368	100506	171869
369	100658	171392
370	100791	170883
371	100950	170422
372	101108	169959
373	101271	169507
374	101475	169125
375	101645	168687
376	101807	168239
377	101920	167709
378	102070	167245
379	102183	166720
380	102320	166237
381	102436	165722
382	102551	165207
383	102654	164675
384	102811	164230
385	102942	163747
386	103128	163353
387	103272	162894
388	103667	162830
389	104028	162710
390	104293	162441
391	104471	162037
392	104590	161542
393	104740	161098
394	104851	160594
395	104976	160114
396	105107	159646
397	105229	159166
398	105377	158727
399	105491	158237
400	105670	157846
401	105924	157568
402	106066	157125
403	106218	156698
404	106347	156239
405	106477	155782
406	106606	155326
407	106731	154865
408	106859	154411
409	107027	154014
410	107156	153564
411	107296	153131
412	107457	152730
413	107589	152288
414	107830	152002
415	107950	151546
416	108065	151084
417	108181	150625
418	108284	150150
419	108410	149709
420	108511	149235
421	108634	148793
422	108742	148331
423	108858	147882
424	108996	147466
425	109138	147055
426	109269	146631
427	109402	146211
428	109537	145794
429	109655	145357
430	109794	144948
431	109952	144567
432	110097	144168
433	110230	143757
434	110387	143376
435	110518	142964
436	110831	142786
437	111420	142964
438	112082	143230
439	112476	143151
440	112690	142844
441	112903	142534
442	113092	142195
443	113311	141894
444	113584	141661
445	114476	142196
446	114657	141847
447	114797	141447
448	114926	141034
449	115141	140728
450	115309	140366
451	115475	140001
452	115812	139844
453	116392	139978
454	116601	139665
455	116754	139286
456	116952	138961
457	117273	138782
458	117762	138800
459	117911	138417
460	118076	138054
461	118218	137665
462	118420	137347
463	119009	137476
464	119251	137203
465	119481	136916
466	119734	136656
467	119987	136396
468	120472	136398
469	120778	136196
470	120879	135764
471	120992	135347
472	121117	134945
473	121250	134551
474	121378	134155
475	121524	133779
476	121799	133545
477	123221	134564
478	123639	134480
479	124449	134820
480	124766	134622
481	125120	134465
482	125399	134226
483	125590	133894
484	125867	133652
485	126369	133650
486	126590	133348
487	126900	133141
488	127076	132794
489	127233	132426
490	127361	132030
491	127510	131656
492	128249	131890
493	128827	131956
494	128985	131591
495	129157	131240
496	129386	130948
497	129752	130794
498	130038	130559
499	130263	130263
500	130684	130162
501	131573	130525
502	131979	130404
503	132171	130073
504	132374	129753
505	132588	129443
506	132730	129065
507	132930	128744
508	133126	128418
509	133255	128029
510	133462	127716
511	133969	127689
512	134925	128087
513	135247	127880
514	135501	127607
515	135872	127445
516	136291	127328
517	136570	127079
518	136771	126757
519	136961	126425
520	137130	126075
521	137248	125679
522	137345	125265
523	137438	124848
524	137548	124448
525	137638	124031
526	137729	123616
527	137823	123206
528	137910	122790
529	138030	122404
530	138128	122000
531	138228	121599
532	138311	121184
533	138397	120773
534	138490	120369
535	138593	119976
536	138681	119570
537	138776	119172
538	138860	118765
539	138950	118365
540	139040	117966
541	139134	117571
542	139224	117174
543	139324	116786
544	139420	116396
545	139522	116013
546	139624	115630
547	139779	115292
548	139990	115001
549	140190	114701
550	140497	114489
551	140749	114231
552	141227	114156
553	141766	114130
554	141853	113738
555	141924	113335
556	141994	112933
557	142070	112536
558	142167	112157
559	142263	111778
560	142387	111423
561	142549	111097
562	142702	110765
563	142958	110513
564	143100	110174
565	143247	109839
566	143443	109542
567	143637	109245
568	143901	109000
569	144057	108675
570	144250	108377
571	144388	108039
572	144529	107703
573	144680	107375
574	144803	107028
575	144924	106680
576	145066	106348
577	145189	106003
578	145313	105659
579	145435	105315
580	145550	104966
581	145641	104601
582	145733	104238
583	145843	103888
584	145929	103522
585	146044	103177
586	146171	102842
587	146317	102521
588	146514	102237
589	146791	102007
590	146964	101706
591	147094	101375
592	147278	101083
593	147403	100750
594	147548	100432
595	147721	100133
596	147886	99829
597	148000	99492
598	148123	99161
599	148228	98819
600	148353	98490
601	148470	98158
602	148616	97845
603	148733	97513
604	148894	97211
605	149151	96973
606	149266	96641
607	149359	96297
608	149446	95949
609	149553	95615
610	149647	95274
611	149735	94930
612	149828	94590
613	149914	94246
614	149999	93902
615	150117	93579
616	150196	93233
617	150285	92894
618	150374	92556
619	150482	92231
620	150583	91902
621	150672	91566
622	150760	91230
623	150843	90893
624	150936	90561
625	151030	90232
626	151125	89904
627	151229	89581
628	151334	89260
629	151431	88936
630	151534	88615
631	151643	88298
632	151766	87991
633	151901	87691
634	152022	87382
635	152122	87064
636	152256	86764
637	152391	86466
638	152518	86164
639	152650	85865
640	152768	85560
641	152875	85248
642	152986	84939
643	153084	84624
644	153184	84310
645	153274	83992
646	153358	83671
647	153453	83357
648	153581	83061
649	153698	82760
650	153815	82460
651	153917	82152
652	154016	81843
653	154180	81569
654	154297	81271
655	154404	80968
656	154507	80663
657	154616	80363
658	154732	80066
659	154971	79833
660	155156	79573
661	155308	79296
662	155419	78998
663	155566	78720
664	155679	78425
665	155817	78142
666	155925	77845
667	156056	77561
668	156260	77312
669	156391	77028
670	156506	76737
671	156642	76456
672	156755	76164
673	156870	75874
674	157003	75594
675	157111	75302
676	157240	75020
677	157371	74739
678	157467	74443
679	157658	74192
680	157785	73911
681	157952	73649
682	158086	73372
683	158267	73117
684	158375	72829
685	158514	72556
686	158633	72274
687	158739	71986
688	158849	71701
689	158950	71412
690	159065	71130
691	159210	70862
692	159336	70586
693	159466	70312
694	159611	70045
695	159737	69770
696	159849	69489
697	160146	69289
698	160267	69013
699	160390	68738
700	160531	68472
701	160645	68194
702	160747	67911
703	160863	67635
704	160988	67363
705	161108	67090
706	161229	66817
707	161347	66544
708	161473	66274
709	161580	65997
710	161705	65728
711	161813	65452
712	161924	65178
713	162045	64908
714	162160	64637
715	162287	64371
716	162424	64108
717	162556	63845
718	162675	63577
719	162780	63303
720	162890	63032
721	163024	62771
722	163124	62497
723	163251	62234
724	163362	61964
725	163497	61705
726	163669	61460
727	163801	61200
728	163910	60932
729	164020	60665
730	164130	60398
731	164244	60133
732	164344	59863
733	164436	59591
734	164520	59316
735	164628	59051
736	164733	58785
737	164829	58516
738	164910	58242
739	164998	57972
740	165169	57731
741	165279	57469
742	165416	57216
743	165544	56961
744	165683	56710
745	165800	56452
746	165931	56198
747	166045	55940
748	166171	55686
749	166268	55422
750	166360	55157
751	166446	54891
752	166565	54637
753	166680	54381
754	166786	54122
755	166889	53863
756	166987	53603
757	167101	53349
758	167212	53093
759	167337	52843
760	167439	52585
761	167533	52326
762	167662	52078
763	167786	51829
764	167890	51574
765	168011	51324
766	168157	51083
767	168297	50839
768	168403	50586
769	168500	50331
770	168659	50094
771	168794	49851
772	168941	49611
773	169087	49371
774	169230	49131
775	169361	48887
776	169478	48640
777	169593	48392
778	169752	48158
779	170157	47993
780	170384	47777
781	170665	47576
782	170833	47344
783	170927	47092
784	171005	46835
785	171093	46582
786	171177	46328
787	171294	46084
788	171410	45839
789	171521	45594
790	171648	45353
791	171794	45117
792	171916	44875
793	172034	44633
794	172140	44388
795	172256	44146
796	172362	43901
797	172461	43655
798	172544	43406
799	172654	43163
800	172751	42918
801	172838	42670
802	172914	42421
803	173001	42174
804	173100	41931
805	173197	41687
806	173308	41447
807	173408	41205
808	173521	40967
809	173796	40767
810	173908	40528
811	174049	40297
812	174173	40062
813	174282	39823
814	174405	39588
815	174514	39351
816	174617	39112
817	174717	38873
818	174814	38634
819	174914	38395
820	175033	38162
821	175131	37923
822	175240	37688
823	175344	37452
824	175477	37222
825	175628	36996
826	175814	36778
827	175927	36545
828	176028	36309
829	176135	36075
830	176276	35849
831	176424	35624
832	176542	35393
833	176673	35165
834	176785	34933
835	176882	34699
836	176992	34468
837	177102	34237
838	177473	34056
839	177616	33831
840	177721	33600
841	177830	33369
842	177927	33137
843	178023	32904
844	178118	32672
845	178226	32443
846	178329	32213
847	178456	31987
848	178783	31797
849	178925	31575
850	179068	31352
851	179226	31133
852	179405	30917
853	179534	30693
854	179783	30489
855	180188	30312
856	180832	30173
857	181216	29991
858	181328	29764
859	181447	29538
860	181550	29309
861	181677	29085
862	181778	28857
863	181894	28631
864	182015	28407
865	182129	28181
866	182228	27954
867	182323	27726
868	182445	27503
869	182547	27277
870	182645	27050
871	182773	26829
872	182910	26608
873	183069	26392
874	183260	26180
875	183430	25965
876	183541	25741
877	184320	25611
878	184550	25404
879	184654	25180
880	184735	24952
881	184795	24723
882	184871	24496
883	184947	24269
884	185038	24044
885	185120	23819
886	185208	23594
887	185294	23370
888	185408	23150
889	185522	22929
890	185615	22707
891	185711	22485
892	185800	22262
893	185879	22039
894	186005	21821
895	186129	21604
896	186268	21388
897	186443	21177
898	186559	20959
899	186660	20740
900	186765	20521
901	186849	20300
902	186945	20081
903	187029	19861
904	187132	19643
905	187239	19426
906	187317	19206
907	187429	18990
908	187533	18774
909	187618	18555
910	187752	18342
911	187873	18128
912	188051	17919
913	188181	17706
914	188337	17495
915	188536	17289
916	188738	17083
917	188933	16876
918	189451	16698
919	189950	16517
920	190196	16314
921	190402	16107
922	190614	15901
923	190819	15695
924	191066	15491
925	191283	15286
926	191886	15110
927	192381	14926
928	193649	14799
929	194549	14643
930	194885	14443
931	195024	14229
932	195168	14015
933	195408	13808
934	195578	13596
935	195752	13384
936	195974	13176
937	196717	13002
938	197088	12803
939	197260	12591
940	197446	12379
941	197605	12166
942	198037	11970
943	198183	11756
944	198303	11541
945	198424	11326
946	198526	11110
947	198659	10896
948	198854	10686
949	199003	10473
950	199149	10261
951	199327	10050
952	199460	9836
953	199590	9623
954	199711	9410
955	199821	9196
956	199925	8983
957	200028	8769
958	200127	8556
959	200219	8342
960	200351	8130
961	200463	7918
962	200600	7707
963	200770	7497
964	201053	7292
965	201316	7085
966	201446	6874
967	201542	6662
968	201616	6450
969	201681	6237
970	201758	6025
971	201832	5814
972	201903	5602
973	201978	5391
974	202132	5182
975	202215	4972
976	202298	4762
977	202390	4552
978	202478	4343
979	202587	4134
980	202695	3925
981	202809	3717
982	202953	3509
983	203091	3302
984	203269	3095
985	203442	2888
986	203622	2681
987	203792	2475
988	203975	2268
989	204145	2062
990	204293	1855
991	204418	1648
992	204519	1441
993	204612	1235
994	204716	1028
995	204831	822
996	204928	616
997	205031	410
998	205131	205
999	205268	0
