iter	Logloss
870	0.2376096669
871	0.2375634568
872	0.2375021452
873	0.2374393712
874	0.2374030048
875	0.2373590701
876	0.237312359
877	0.2372793128
878	0.2372621443
879	0.2372177361
880	0.237164064
881	0.2371474283
882	0.2371278811
883	0.2370860534
884	0.2370474916
885	0.2369596518
886	0.2368953147
887	0.2368763279
888	0.2368305987
889	0.2368011226
890	0.2367641453
891	0.2367138213
892	0.2366576579
893	0.2366281884
894	0.2366125011
895	0.2365397665
896	0.2365037617
897	0.2364620516
898	0.2364068539
899	0.2363878674
900	0.2363567422
901	0.2363309957
902	0.2362730915
903	0.2362481447
904	0.2362037084
905	0.2361843376
906	0.2361371482
907	0.2360871431
908	0.2360413181
909	0.2359970819
910	0.2359671511
911	0.2359248034
912	0.2358917635
913	0.2358644993
914	0.2358305556
915	0.2358113222
916	0.2357776273
917	0.2357537699
918	0.2357129037
919	0.2356738382
920	0.2356240926
921	0.235592946
922	0.235556125
923	0.235536435
924	0.2355097166
925	0.2354883119
926	0.2354542406
927	0.2354298997
928	0.2353714015
929	0.2353332591
930	0.2352770712
931	0.2352281627
932	0.2351902768
933	0.2351164342
934	0.2350783778
935	0.2350291439
936	0.2349846461
937	0.2349335316
938	0.2349062313
939	0.2348487003
940	0.2348110212
941	0.2347732101
942	0.2347363143
943	0.2347126382
944	0.2346658435
945	0.2346296
946	0.2345911764
947	0.2345416269
948	0.2344923491
949	0.2344782841
950	0.2344447623
951	0.2344176027
952	0.2343679736
953	0.2343294969
954	0.2342803306
955	0.2342396314
956	0.2342117371
957	0.2341532297
958	0.2341076071
959	0.2340628757
960	0.2340233037
961	0.23398003
962	0.2339399641
963	0.2338999266
964	0.2338886206
965	0.233857818
966	0.2338465705
967	0.2338119484
968	0.2337718533
969	0.2337155739
970	0.2336769651
971	0.2336391644
972	0.2336208181
973	0.2335871725
974	0.2335438668
975	0.2335108537
976	0.2334806301
977	0.2334482234
978	0.2334256787
979	0.233384959
980	0.2333235771
981	0.2332736733
982	0.2332435397
983	0.2332238332
984	0.2331742091
985	0.233135279
986	0.2330627936
987	0.2330393882
988	0.2329600441
989	0.2329211914
990	0.2328939334
991	0.2328841096
992	0.2328402816
993	0.2328172836
994	0.2327823605
995	0.2327488532
996	0.2327149663
997	0.2326596815
998	0.2326263583
999	0.2326018603
